episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
2998,409600,35.95,35.5,14.982358046435111,3.3501571055069856,74,0.0,0.05,546.55,1.4448731255205696
5865,819200,36.25,33.0,17.633326700492898,3.9429317171764193,75,0.0,0.15,550.65,1.8162517804958282
8522,1228800,34.0,32.5,13.210840843393491,2.95403381657585,62,0.0,0.05,516.75,1.617442546415659
10991,1638400,27.45,26.5,10.96633604791452,2.4521472867243257,50,0.0,0.0,417.2,0.5199596427814899
13274,2048000,21.1,21.0,6.8510467890143,1.5319406337267634,33,0.0,0.0,319.4,1.2080046681964784
15451,2457600,38.8,37.5,12.947667946899081,2.895186567936148,65,0.0,0.05,589.5,1.565542230679536
17438,2867200,28.15,28.5,8.851256229604093,1.9792010615663238,45,0.0,0.0,429.65,0.9293682776476201
19317,3276800,48.1,38.5,28.561844257127746,6.3866225321699615,103,0.0,0.3,728.7,1.418769452875007
21042,3686400,37.1,34.0,14.204891670421885,3.176310338808387,65,0.0,0.05,564.95,1.3683005213561512
22621,4096000,33.15,31.5,15.718828803297287,3.51483697308544,76,0.0,0.1,505.3,1.376301795329125
24108,4505600,44.3,39.0,19.7353543298902,4.412959384167929,94,0.0,0.25,670.7,1.3822546845724828
25490,4915200,67.45,69.5,14.467659032985843,3.2350669073045215,95,0.0,0.75,1018.25,1.6006317734644528
26772,5324800,40.05,41.0,9.97087864998023,2.2295562456757128,62,0.0,0.05,609.7,0.6796954560128573
27918,5734400,62.75,68.0,25.070164696202873,5.605859246782498,98,0.0,0.7,948.5,1.365151193676829
28937,6144000,41.4,40.0,16.17795771379916,3.6175013185172005,71,0.0,0.1,629.9,1.4494388875524404
29853,6553600,77.45,82.0,22.46746185276083,5.023877198465659,109,0.0,0.75,1168.5,1.4194977219225318
30716,6963200,62.7,56.5,35.09700841952203,7.84792966329337,164,0.05,0.45,948.1,1.7227408758762452
31494,7372800,59.8,61.5,15.178239271022877,3.3939574788764006,92,0.0,0.55,904.6,1.7293244658562776
32221,7782400,78.15,76.5,34.87311587062899,7.797865767395319,140,0.2,0.7,1179.15,1.6478630380188564
32896,8192000,64.85,68.5,22.753310921594178,5.087794993387297,92,0.0,0.7,981.6,1.7302467731616629
33558,8601600,83.75,88.5,48.14110291085658,10.764677862048831,180,0.2,0.65,1263.65,1.687570607216831
34159,9011200,52.35,47.0,31.160492868205306,6.967698026570446,128,0.05,0.4,790.45,1.3483614719903223
34731,9420800,87.7,95.0,23.28338011272599,5.206322067802203,118,0.0,0.8,1322.95,1.7394944198792555
35189,9830400,80.95,88.5,27.668098673572175,6.186774944227914,122,0.05,0.75,1220.5,1.2763550373989974
35621,10240000,51.7,46.0,26.17572197767679,5.8530693702220535,115,0.0,0.35,782.35,1.063187283934522
35997,10649600,79.75,74.5,19.675993922597794,4.39968599358014,116,0.0,0.85,1203.4,1.2202928318155308
36437,11059200,31.55,26.5,16.09666523162321,3.5993237668966893,64,0.0,0.1,481.25,0.8973077075138761
36821,11468800,112.5,109.5,44.806601957159934,10.019060781698473,180,0.45,0.85,1694.2,1.8732492239815022
37244,11878400,90.65,96.0,34.54406034708656,7.724286715494052,156,0.2,0.85,1369.35,1.7994164083369828
37547,12288000,96.8,99.5,28.26677424673338,6.320642872033625,155,0.1,0.9,1459.55,1.7860592929496757
37897,12697600,100.9,101.5,28.725378473068943,6.423189894519127,174,0.2,1.0,1522.8,1.4034700379112865
38216,13107200,113.8,118.0,31.171174268274815,6.970086460235475,160,0.5,1.0,1714.55,1.7259284003942623
38579,13516800,106.75,91.0,45.54566823241088,10.184321024832341,180,0.4,0.85,1607.35,1.6991534584306707
38952,13926400,47.2,46.0,21.204766097817675,4.741529844170327,92,0.0,0.3,714.9,0.8543596425910267
39345,14336000,138.3,139.5,35.420927504275745,7.920360172565253,180,0.65,1.0,2080.0,2.0035186166366037
39711,14745600,108.05,99.0,39.951911883636996,8.933519080289399,180,0.3,0.95,1627.15,1.860036053553964
40099,15155200,78.0,77.5,24.497046008812873,5.47770601236455,113,0.0,0.8,1177.75,1.7491167853986331
40508,15564800,69.35,72.0,36.882851528076095,8.247256322081014,134,0.1,0.6,1047.9,1.2164233487273466
