episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
100,13568,8.3,7.5,5.232489595634286,1.170020242739865,17,0.0,0.0,134.1,1.5601162064021106
200,25845,9.8,9.5,6.8564222679025155,1.5331426273473299,29,0.0,0.0,153.95,1.7731796934486517
300,39130,9.6,9.0,4.369752492087539,0.9771063617156848,17,0.0,0.0,151.4,1.577661854990458
400,54018,13.85,11.5,9.858338709197566,2.204391549898329,42,0.0,0.0,215.05,1.942301059911011
500,69089,10.6,11.0,5.660574640719606,1.2657429688360486,19,0.0,0.0,166.6,1.545545544502204
600,85944,12.3,11.0,7.041979386806704,1.5746344605052076,29,0.0,0.0,191.7,1.8269345324008206
700,102231,11.9,12.0,5.627937829305359,1.258445155946939,24,0.0,0.0,184.05,1.5792555508997175
800,118205,12.1,10.5,6.120715472453922,1.368633586734171,23,0.0,0.0,188.75,1.5256557528383172
900,136317,12.4,10.0,7.228598175230615,1.616363690184659,30,0.0,0.0,190.85,1.6804035453160093
1000,152176,10.75,10.5,6.154801292273246,1.3762554077526528,25,0.0,0.0,168.45,1.9378694358592006
1100,172349,11.95,11.0,6.581273273063263,1.4716174417071992,28,0.0,0.0,185.65,1.9338790952388183
1200,192203,12.95,13.5,6.6449426752903396,1.485854352853851,25,0.0,0.0,201.35,1.5314506040679052
1300,212398,13.5,12.5,6.303716531163434,1.409553867457061,26,0.0,0.0,210.65,1.6882196893865506
1400,233244,12.9,10.0,8.315489668146586,1.8594000164172935,31,0.0,0.0,198.9,2.0059826078819696
1500,252877,12.6,11.0,6.793185439913489,1.5190024427408373,30,0.0,0.0,193.1,1.8544511491072642
1600,273779,11.85,9.5,7.065669409937484,1.5799317107161042,27,0.0,0.0,185.75,1.6162899637519592
1700,296538,14.65,13.5,7.095402514452951,1.5865802350039733,27,0.0,0.0,227.55,1.7948053494710183
1800,315556,17.55,17.5,6.946979654194294,1.5533918745086424,30,0.0,0.0,270.45,2.097759796698654
1900,337479,13.8,14.5,5.717931168010442,1.2785682782336119,22,0.0,0.0,214.8,2.037812680347886
2000,359170,12.05,12.5,5.114221657094531,1.1435747277264992,21,0.0,0.0,188.9,2.02485723612477
2100,380544,13.1,13.5,5.552619106995222,1.2416033776405495,22,0.0,0.0,203.95,2.0533516527996283
2200,404142,15.05,17.0,5.835237784358064,1.304798835069989,24,0.0,0.0,231.8,1.9752564238948875
2300,427584,14.15,14.0,6.089464586264413,1.361645676146486,31,0.0,0.0,218.25,1.7416684407357534
2400,450773,14.15,14.0,7.04328721101462,1.5749268988883596,26,0.0,0.0,219.1,1.6675464231079031
2500,473789,14.6,14.5,6.991724431520152,1.563397110882513,26,0.0,0.0,226.65,1.7359204201131568
2600,496664,16.9,17.5,7.552622409677178,1.6888177116426435,30,0.0,0.0,260.55,1.4807543965924124
2700,520762,17.95,19.0,7.521722926927958,1.6819083772529597,29,0.0,0.0,277.05,1.513335204136179
2800,547330,15.75,14.5,6.965138756316119,1.5574523731841183,38,0.0,0.0,244.3,1.877493916983442
2900,572159,16.4,14.0,8.610886622238889,1.9254527833869706,35,0.0,0.0,253.45,1.5003321292486251
3000,596425,14.9,15.0,8.136338242723197,1.819340539866025,29,0.0,0.0,229.05,1.7243780855496669
3100,621589,17.05,16.5,7.84370347543342,1.7539054166420478,38,0.0,0.0,261.75,1.733944922961574
3200,646882,15.6,15.0,6.87788217098074,1.5379412075546766,28,0.0,0.0,242.55,2.0779912877462348
3300,675557,18.15,19.0,5.993636976871916,1.340217971274194,27,0.0,0.0,280.65,1.9067436068498824
3400,702545,18.45,19.0,7.408920654397501,1.6566850223135037,34,0.0,0.0,282.55,1.8089132837094735
